test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
5860,15640,4943,4943,0,0,0,0
1798,24768,4944,4944,0,0,0,0
12205,18043,4945,4945,0,0,0,0
4295,21313,4946,4946,0,0,0,0
8121,16641,2598,2598,1,1,0,0
2488,18170,2280,2280,1,1,0,0
2115,28542,4949,4949,0,0,0,0
5469,27348,4950,4950,0,0,0,0
6397,28112,3701,2830,1,1,0,0
12415,27600,6810,6810,1,1,0,0
2309,17797,7029,5838,1,1,0,0
1103,22070,4623,4623,1,1,1,1
5079,19450,4955,4955,0,0,0,0
1983,16713,4956,4956,0,0,0,0
12807,28160,196,196,1,1,0,0
3448,28380,4176,4176,1,1,0,0
6493,18594,186,186,1,1,1,1
10821,22197,430,430,1,1,0,0
11630,23503,4961,4961,0,0,0,0
8374,22962,2052,6827,1,1,0,0
6000,24440,4963,4963,0,0,0,0
12483,29827,5528,8047,1,1,0,0
5496,23940,467,4082,1,1,0,0
7525,28106,8051,4966,1,0,0,0
2450,15105,3421,7121,1,1,0,0
1342,26905,1196,1196,1,1,1,1
11731,23814,4786,1945,1,1,1,0
8205,23801,4970,4970,0,0,0,0
9565,25148,3293,3641,1,1,1,0
7263,15900,3052,3052,1,1,1,1
5289,16983,2734,6538,1,1,0,0
3846,29625,4974,4974,0,0,0,0
10476,22731,8754,3566,1,1,0,0
3377,27255,3720,3720,1,1,0,0
2620,30214,1939,1939,1,1,1,1
3624,27185,3226,3226,1,1,0,0
3249,29195,8634,8187,1,1,1,1
2439,20292,4980,4980,0,0,0,0
13656,24885,4981,4981,0,0,0,0
2182,30335,6243,6243,1,1,0,0
8346,23886,3857,3857,1,1,0,0
10781,15946,4984,4984,0,0,0,0
2659,16081,4985,4985,0,0,0,0
11971,18959,5239,1394,1,1,1,0
10936,21168,4987,4987,0,0,0,0
11112,25606,4988,4988,0,0,0,0
771,27167,3740,7214,1,1,1,1
1675,24452,4990,4990,0,0,0,0
1245,24566,4991,4991,0,0,0,0
933,26567,4992,4992,0,0,0,0
9650,24703,4993,4993,0,0,0,0
1680,17757,4994,4994,0,0,0,0
9234,24374,272,4995,1,0,0,0
13135,26198,791,4919,1,1,1,0
1471,18362,4997,4997,0,0,0,0
14567,28195,4998,4998,0,0,0,0
12482,18751,4999,4999,0,0,0,0
10155,20371,5000,5000,0,0,0,0
13879,29502,8937,8937,1,1,0,0
4234,28227,1249,1249,1,1,0,0
14310,28423,2456,5524,1,1,1,1
10481,23947,2320,2320,1,1,1,1
12813,26698,682,5223,1,1,0,0
6096,20556,5006,5006,0,0,0,0
11841,27514,7468,7468,1,1,0,0
10568,21339,5008,5008,0,0,1,1
6166,16770,5009,5009,0,0,0,0
13151,26147,7084,6097,1,1,0,0
1915,25381,5011,5011,0,0,0,0
12095,23495,5012,5012,0,0,0,0
1771,17694,2380,2380,1,1,0,0
7384,24096,2596,1699,1,1,0,0
7301,27525,5015,5015,0,0,1,1
8704,24827,5016,5016,0,0,0,0
7244,29054,5230,5230,1,1,1,1
10665,22253,5018,5018,0,0,0,0
9421,15260,5019,5019,0,0,0,0
6616,15824,4526,8243,1,1,0,1
462,19779,5021,5021,0,0,0,0
12032,24734,5022,2697,0,1,0,0
1885,27075,4188,4188,1,1,0,0
7984,22738,1212,2223,1,1,0,0
6262,22322,5025,5025,0,0,0,0
3707,17467,8610,831,1,1,0,0
2387,18665,1461,8655,1,1,0,0
6272,29045,6723,6723,1,1,0,0
9299,24958,5029,5029,0,0,1,1
14593,29022,987,2864,1,1,0,0
10005,22158,5031,5031,0,0,0,0
9231,25095,5032,5032,0,0,0,0
14259,26359,4754,4902,1,1,0,0
13323,26748,3731,5034,1,0,1,0
12100,27108,4824,4824,1,1,0,0
6719,29292,7010,7294,1,1,0,0
10904,26489,8514,5037,1,0,0,0
3204,24034,7710,7710,1,1,0,0
7834,28537,5039,5039,0,0,0,0
11244,28083,4753,983,1,1,0,0
13381,29794,4120,89,1,1,0,0
5361,21121,5042,3942,0,1,1,0
1676,15741,5043,5043,0,0,0,0
10201,27701,5044,5044,0,0,0,0
6255,26171,4162,4162,1,1,0,0
2858,27088,5046,5046,0,0,0,0
1370,21066,1454,1454,1,1,1,1
10453,24247,7203,7203,1,1,0,0
3267,22746,1935,1935,1,1,1,1
8003,24793,2698,2698,1,1,0,0
14842,29194,5051,5051,0,0,0,0
14550,28926,1729,1729,1,1,0,0
10002,26541,5053,5053,0,0,0,0
10855,27423,7434,7434,1,1,0,0
12939,23366,8243,113,1,1,1,0
6835,26009,2717,5056,1,0,1,1
12184,16570,5057,5057,0,0,0,0
2446,19461,997,5058,1,0,1,0
2869,20832,5059,5059,0,0,0,0
13452,25567,205,5060,1,0,1,0
3539,16613,3068,5061,1,0,0,0
2710,27017,5062,5062,0,0,0,0
5252,28993,3043,3043,1,1,0,0
13058,29880,2725,2725,1,1,0,0
4707,16292,5065,5065,0,0,0,0
7094,29667,5066,6836,0,1,1,0
114,27863,5067,5067,0,0,0,0
12252,15146,1396,1396,1,1,1,1
10050,27288,7347,5069,1,0,1,0
8756,23675,5623,6641,1,1,0,0
12862,28646,5361,5361,1,1,0,0
5722,22081,5072,5072,0,0,0,0
397,23743,5073,5073,0,0,0,0
164,22610,6418,5559,1,1,0,0
11500,16221,6870,7328,1,1,0,0
14700,29479,5076,5076,0,0,0,0
13128,20198,667,8265,1,1,0,0
1960,28313,1127,1127,1,1,0,0
3819,26477,7520,7520,1,1,0,0
2062,15311,5080,5080,0,0,0,0
8012,16341,1565,6766,1,1,1,0
8126,18359,5082,5082,0,0,0,0
4286,18819,5875,5083,1,0,0,0
8822,24097,5084,5084,0,0,1,1
8416,25131,5085,5085,0,0,0,0
2599,18383,5086,5086,0,0,0,0
13821,23887,5087,5087,0,0,0,0
394,27771,5088,5088,0,0,0,0
11974,16319,5089,5089,0,0,0,0
12829,23427,5090,4145,0,1,0,0
8279,29735,5435,5435,1,1,0,0
7964,22538,500,500,1,1,0,0
11729,26278,5093,5093,0,0,1,1
3871,26440,773,1229,1,1,0,1
318,22288,1380,5095,1,0,0,0
10984,27571,5798,5001,1,1,1,0
7463,20395,5097,5097,0,0,0,0
6372,19804,8156,8598,1,1,0,0
948,23623,3893,371,1,1,1,0
10460,21152,622,2877,1,1,0,0
8362,15650,5891,5891,1,1,0,0
13174,25752,1954,1954,1,1,0,0
12628,15655,5103,5103,0,0,0,0
14633,24748,7862,5104,1,0,1,1
3429,18919,5105,5105,0,0,0,0
6374,28463,5106,5106,0,0,0,0
5624,29620,5107,5107,0,0,0,0
13316,29638,5524,8899,1,1,1,0
13601,23578,5109,5109,0,0,0,0
1828,24456,1809,5110,1,0,0,0
1659,15232,4896,5111,1,0,0,0
3137,16057,5112,5112,0,0,0,0
10488,24360,5113,5113,0,0,0,0
11356,15126,5882,5882,1,1,0,0
14163,28551,163,163,1,1,0,0
14577,25909,3127,3127,1,1,0,0
4473,25099,8439,1718,1,1,0,0
5876,19326,5118,5118,0,0,0,0
2018,23803,5119,5119,0,0,0,0
10168,24597,2172,2172,1,1,0,0
11084,23637,5121,5121,0,0,0,0
12418,23389,7851,704,1,1,1,0
4349,29609,834,5123,1,0,0,0
670,19246,1763,1763,1,1,0,0
20,28308,2194,2194,1,1,0,0
5855,19546,1143,1143,1,1,0,0
9265,22008,5127,5127,0,0,0,0
12008,25190,2902,1790,1,1,1,1
14294,28687,5129,5129,0,0,0,0
12024,20232,5428,5428,1,1,0,0
3481,24220,558,7203,1,1,0,0
2333,19463,5132,5132,0,0,0,0
14606,25046,6145,6145,1,1,0,0
9599,20312,7205,3463,1,1,0,0
7376,28203,5135,5135,0,0,0,0
2697,18370,5136,6721,0,1,0,0
4936,19778,7725,7725,1,1,1,1
10501,30101,1175,2867,1,1,0,1
11152,21003,5740,5740,1,1,0,0
13761,26856,2353,2353,1,1,0,0
13134,17529,5141,5141,0,0,0,0
8242,24223,5142,5142,0,0,0,0
9133,22701,2384,2164,1,1,0,0
6812,22985,5144,5144,0,0,0,0
5828,27846,3389,7755,1,1,0,0
3837,22495,2414,2414,1,1,0,0
6552,16293,5147,5147,0,0,0,0
7297,19513,4579,4579,1,1,0,0
1562,26564,1046,4122,1,1,0,0
12699,30068,5215,5215,1,1,0,0
8885,19905,4215,3296,1,1,0,0
6373,21988,6289,7163,1,1,0,0
9179,24937,5153,5153,0,0,0,0
14214,24170,3966,4798,1,1,0,0
3752,19026,5155,5155,0,0,0,0
9817,25748,4239,8395,1,1,0,0
14251,28292,5157,5157,0,0,0,0
9130,22491,6580,5158,1,0,0,0
12595,17013,4730,5159,1,0,0,0
14182,25158,6331,5160,1,0,0,1
7829,25396,2927,4271,1,1,0,0
5572,25750,5162,5162,0,0,0,0
3672,22379,5163,5163,0,0,0,0
4032,17879,7155,5164,1,0,0,0
8696,25412,7522,7522,1,1,0,0
8208,24651,5166,5166,0,0,0,0
10444,29868,631,4875,1,1,1,0
1582,16261,5168,5168,0,0,0,0
3794,25929,2607,2593,1,1,0,1
108,25281,5170,5170,0,0,0,0
5959,25164,5171,5171,0,0,0,0
12313,28486,8877,8877,1,1,0,0
2729,23356,5173,5173,0,0,0,0
3221,18483,8494,5174,1,0,1,0
9939,26199,7889,363,1,1,1,1
6731,19054,5176,5176,0,0,0,0
9432,28934,1336,1336,1,1,1,1
7248,29004,5178,600,0,1,0,0
6613,23232,1982,913,1,1,0,0
5870,26364,1999,1999,1,1,0,0
578,27367,5181,5181,0,0,0,0
11543,27992,5182,5182,0,0,0,0
11012,29161,6282,5183,1,0,0,0
9096,16027,5184,5184,0,0,1,1
8434,20490,5185,5185,0,0,1,1
8684,26029,5186,5186,0,0,0,0
11611,16074,5187,5187,0,0,0,0
4501,28713,3332,5188,1,0,1,1
219,29886,5189,5189,0,0,0,0
9284,27881,5190,5190,0,0,0,0
12445,27682,7814,2720,1,1,1,0
9929,24913,5192,5192,0,0,0,0
1207,24935,5193,5193,0,0,0,0
13321,18129,6441,927,1,1,1,1
11637,28158,7639,4885,1,1,0,0
12112,25664,3985,5196,1,0,0,0
8694,29818,7481,7481,1,1,0,0
4932,15480,5198,5198,0,0,0,0
7648,26838,8207,8207,1,1,0,0
7105,18132,1053,7100,1,1,1,0
13606,24075,8236,7494,1,1,1,1
216,15078,3625,7901,1,1,0,0
10835,24349,5791,33,1,1,0,0
7032,18348,3021,5204,1,0,0,0
3269,20065,8748,5205,1,0,0,0
10432,25038,5206,5206,0,0,0,0
983,23922,5207,5207,0,0,0,0
5206,20991,4926,5776,1,1,1,0
4654,28493,7023,829,1,1,0,0
2824,27871,7411,7525,1,1,0,0
11599,27402,5211,5211,0,0,0,0
9799,20224,421,421,1,1,0,0
9382,23519,2711,2711,1,1,0,0
4819,28324,2120,2120,1,1,0,0
3892,30123,5215,5215,0,0,0,0
14105,25071,5216,5216,0,0,0,0
11885,28905,605,605,1,1,0,0
1760,28707,2009,2009,1,1,0,0
1290,25349,8892,5219,1,0,0,0
6126,16836,6799,2073,1,1,1,1
3287,22753,4437,5221,1,0,0,0
6172,22151,3643,6683,1,1,0,0
13787,28091,1844,5223,1,0,0,0
7886,24079,5224,5224,0,0,0,0
2585,19957,5225,5225,0,0,0,0
9256,23541,5226,5226,0,0,0,0
3659,26373,5227,5227,0,0,0,0
1561,21597,5228,5228,0,0,1,1
12224,22279,2396,2396,1,1,0,0
9692,29029,7719,5230,1,0,1,1
9493,15724,8200,8200,1,1,0,0
986,29618,5183,5183,1,1,0,0
12949,25844,5233,5233,0,0,0,0
11809,16873,4061,4061,1,1,0,0
6266,29111,5235,247,0,1,0,0
11647,25039,5236,5236,0,0,0,0
1693,25167,6437,6437,1,1,0,0
8534,27465,3986,2713,1,1,1,0
9828,20783,5239,4975,0,1,1,0
11419,29799,5240,5240,0,0,0,0
3979,21272,5768,5662,1,1,0,0
4167,15965,4828,1300,1,1,1,0
5070,21756,2182,2182,1,1,0,0
14666,23760,5244,5244,0,0,0,0
13048,25347,1525,1525,1,1,0,0
466,28492,5246,5246,0,0,0,0
4787,17286,5247,5247,0,0,0,0
4812,26773,8675,5248,1,0,0,0
6763,23096,5249,5249,0,0,0,0
4221,30132,6717,8131,1,1,0,0
11212,30129,6102,8509,1,1,0,1
8532,22707,6454,6454,1,1,0,0
6651,22946,1446,8156,1,1,0,0
3023,29412,251,3886,1,1,0,1
9786,23786,5255,5255,0,0,0,0
7659,28872,3951,5084,1,1,0,1
13299,19907,5257,5257,0,0,0,0
6870,23004,5258,2121,0,1,0,0
7050,24924,8527,8527,1,1,0,0
9051,27443,5260,5260,0,0,0,0
11581,21113,2219,5261,1,0,1,0
14283,24625,1918,1918,1,1,0,0
13722,27802,5263,5263,0,0,0,0
11612,19767,2666,5264,1,0,1,0
9478,23428,5265,5265,0,0,0,0
8189,22594,2971,2971,1,1,0,0
10803,19816,5267,5267,0,0,0,0
9224,20683,5268,5268,0,0,0,0
9181,28206,5269,5269,0,0,0,0
8266,18845,5270,5270,0,0,0,0
9666,30234,1982,1982,1,1,0,0
8768,28856,3950,7719,1,1,1,1
6254,24788,5273,5273,0,0,0,0
3062,28684,5274,5274,0,0,0,0
8087,24341,8354,3103,1,1,0,0
4567,25092,5276,5276,0,0,0,0
5310,24906,5277,5277,0,0,0,0
9157,24432,5278,5278,0,0,0,0
1407,27328,5279,5279,0,0,0,0
10567,21975,5280,5280,0,0,0,0
7971,26686,5281,5281,0,0,0,0
4322,22399,397,397,1,1,0,0
3772,21563,5283,5283,0,0,0,0
12988,15065,8173,8173,1,1,0,0
12575,25293,5285,5285,0,0,0,0
1414,21999,7725,7725,1,1,1,1
2629,29704,3897,3897,1,1,0,0
4040,29703,2174,4520,1,1,0,1
5204,25710,5289,5289,0,0,0,0
3808,24353,8106,5290,1,0,0,0
11648,18393,5920,3881,1,1,0,0
8057,26294,8454,8454,1,1,1,1
3370,23626,2381,2381,1,1,0,0
9270,23875,3994,3782,1,1,0,0
9927,15907,5220,3922,1,1,0,0
11130,23377,177,6977,1,1,0,1
8730,15512,6031,7981,1,1,0,0
3511,15568,5298,5298,0,0,0,0
5756,29860,436,436,1,1,0,0
2356,28760,3231,3231,1,1,0,0
724,17682,5301,5301,0,0,0,0
9123,23688,5122,766,1,1,0,1
3293,22624,1332,1332,1,1,0,0
3762,21689,5304,5304,0,0,0,0
2806,27041,5305,1256,0,1,0,0
7541,25709,2134,2134,1,1,0,0
3337,28991,783,5307,1,0,1,0
9720,26488,1616,6285,1,1,0,0
11225,19956,5773,6281,1,1,0,0
1853,24263,7727,8946,1,1,0,0
7112,24856,2163,6933,1,1,0,1
4249,28639,5707,1993,1,1,1,0
954,20378,5313,5313,0,0,0,0
799,29644,5314,5314,0,0,0,0
72,17140,5315,5315,0,0,0,0
6111,28561,5316,5316,0,0,1,1
13589,28532,4403,8393,1,1,0,0
9987,22427,5318,5318,0,0,0,0
1724,26231,4401,5319,1,0,0,0
7931,15664,5320,5320,0,0,0,0
8308,28124,5321,5321,0,0,0,0
3047,22479,5322,5322,0,0,0,0
4566,20113,5323,1268,0,1,0,1
12843,16957,5324,5324,0,0,0,0
9225,26848,5325,5325,0,0,0,0
10322,16197,5326,5326,0,0,0,0
1648,30322,3808,3808,1,1,1,1
7905,16395,5328,5328,0,0,0,0
4327,26432,5329,5329,0,0,0,0
3222,30099,5330,5330,0,0,0,0
1350,28441,5331,5331,0,0,0,0
13126,23805,649,2635,1,1,0,0
8491,15482,5333,5333,0,0,0,0
2063,25926,5334,5334,0,0,0,0
1503,18644,5555,2801,1,1,0,0
14300,24296,1302,1866,1,1,1,0
2208,26134,7203,7203,1,1,0,0
8749,25461,5338,5338,0,0,0,0
8528,20191,5339,5339,0,0,0,0
10305,25257,5340,5340,0,0,0,0
9194,27975,3935,8187,1,1,1,1
14080,27671,1137,1137,1,1,0,0
3439,15276,5185,5185,1,1,1,1
3966,27547,2961,5344,1,0,0,0
809,26611,5345,2702,0,1,0,0
3493,16502,723,723,1,1,0,0
4181,22681,5347,5347,0,0,0,0
7247,18134,5348,5348,0,0,0,0
8191,26609,2321,5349,1,0,0,0
632,21102,8427,230,1,1,0,0
8412,16327,5351,5351,0,0,0,0
14566,25811,5177,6051,1,1,0,0
8781,24563,5353,5353,0,0,0,0
4666,30091,5354,5354,0,0,0,0
12896,22480,6690,917,1,1,0,0
14100,14978,8747,8747,1,1,0,0
12494,30073,7604,7604,1,1,0,0
12702,22041,5358,5358,0,0,0,0
5694,24946,5359,5359,0,0,0,0
6830,25047,3807,6435,1,1,1,0
2738,29204,8307,8307,1,1,0,0
6130,29174,6323,6323,1,1,1,1
1106,29553,989,989,1,1,0,0
1242,20401,5364,5364,0,0,0,0
13029,25719,5365,5365,0,0,0,0
4051,28610,5366,5366,0,0,0,0
12486,24632,5726,6029,1,1,0,0
1488,22124,5368,5368,0,0,0,0
10434,27293,5369,5369,0,0,0,0
6919,15313,5042,1623,1,1,1,1
14219,25681,5371,5371,0,0,0,0
13481,25364,4940,4940,1,1,0,0
5307,15837,6273,3874,1,1,0,0
2547,24052,5374,5374,0,0,0,0
12121,21107,7936,3357,1,1,0,0
11759,16724,2381,8364,1,1,0,0
7267,21739,5377,5377,0,0,0,0
5399,15251,678,8096,1,1,0,0
4393,26875,5379,5379,0,0,0,0
8136,16943,5380,5380,0,0,0,0
13010,28350,7781,6435,1,1,0,0
9728,25783,104,104,1,1,0,0
8701,15987,4481,4481,1,1,0,0
8411,28614,5384,5384,0,0,0,0
2537,21652,3444,3444,1,1,0,0
2789,28937,6060,2765,1,1,0,0
13853,17794,5387,5387,0,0,0,0
13770,28334,1820,5388,1,0,1,0
11661,26023,5389,5389,0,0,0,0
2244,19359,5390,5390,0,0,0,0
3151,29380,5391,5391,0,0,0,0
6810,20448,5392,7702,0,1,0,0
7527,17266,5393,5393,0,0,0,0
12171,25427,5394,5394,0,0,0,0
10111,27035,923,5395,1,0,0,0
5899,15343,6967,187,1,1,1,0
2334,19751,8183,8183,1,1,0,0
7149,30133,977,3973,1,1,1,0
8321,27355,5398,5398,1,1,0,0
1535,20663,5509,6563,1,1,0,0
3356,18068,5401,5401,0,0,0,0
13548,26506,295,2126,1,1,1,0
7686,21399,5403,5403,0,0,0,0
7007,24415,7367,5926,1,1,0,0
242,19918,8308,7497,1,1,0,1
7899,23086,5406,5406,0,0,0,0
9949,15140,5407,5407,0,0,0,0
3095,21708,5408,5408,0,0,0,0
12384,30284,5409,5409,0,0,0,0
527,22557,6292,6292,1,1,0,0
4802,18495,4310,4310,1,1,0,0
11578,27015,3351,6621,1,1,0,1
12536,25218,5440,4902,1,1,0,0
11291,25231,5414,3794,0,1,0,0
668,18365,4683,4683,1,1,0,0
13634,26181,5416,5416,0,0,0,0
2733,27940,5417,5417,0,0,0,0
3160,21421,5418,5418,0,0,1,1
11835,20131,5419,5419,0,0,0,0
2310,16460,5420,5420,0,0,0,0
271,23201,6016,6016,1,1,0,0
6528,23463,5422,5422,0,0,0,0
360,15726,270,5423,1,0,0,0
5168,23181,6888,5424,1,0,0,0
4572,26591,5425,5425,0,0,0,0
635,15032,5426,5426,0,0,0,0
10158,27494,5427,1336,0,1,1,1
10908,19770,1647,5428,1,0,1,0
8237,22854,1077,5429,1,0,1,0
3509,22329,5430,5430,0,0,0,0
4663,27257,5431,5431,0,0,0,0
4223,29743,7885,749,1,1,0,0
11361,18908,992,1426,1,1,0,0
10425,22347,3697,7358,1,1,0,0
967,22697,1833,1385,1,1,1,1
6785,21735,5436,5436,0,0,0,0
32,30184,6519,591,1,1,1,0
5819,20624,5438,5438,0,0,0,0
14217,15125,3056,446,1,1,0,0
11454,26684,6790,6790,1,1,0,0
2927,23984,5441,5441,0,0,0,0
11254,28727,5442,5442,0,0,0,0
3123,15000,5443,5443,0,0,0,0
805,27743,4274,5444,1,0,0,1
7499,29321,5445,5445,0,0,1,1
12985,25641,5446,5446,0,0,0,0
10675,25468,5447,5447,0,0,0,0
11765,20349,5448,5448,0,0,0,0
1026,18458,5449,5449,0,0,0,0
5731,23689,4925,4925,1,1,0,0
3165,24812,3366,3366,1,1,0,0
728,18542,1059,1059,1,1,0,0
6064,25972,8488,8531,1,1,1,0
9950,19984,2052,4599,1,1,0,0
5875,28792,7535,2274,1,1,0,0
11384,17129,1045,1045,1,1,1,1
8826,25573,5111,8886,1,1,0,1
13307,25064,5458,5458,0,0,0,0
2100,24098,2445,5459,1,0,0,0
548,30266,5460,8880,0,1,0,1
5729,21022,5461,5461,0,0,0,0
7371,20059,4897,5008,1,1,1,1
5065,28828,5463,5463,0,0,0,0
5121,17334,5464,5464,0,0,0,0
3594,25166,4570,5290,1,1,0,0
1874,28110,5466,5466,0,0,0,0
4532,16122,5467,5467,0,0,0,0
257,17449,8114,8114,1,1,1,1
11227,29944,7119,7119,1,1,0,0
2040,16120,5470,5470,0,0,0,0
5376,28841,2086,6599,1,1,0,0
6245,15940,5472,5472,0,0,1,1
9904,25939,7403,7403,1,1,0,0
9295,27817,5474,5474,0,0,0,0
446,27887,5475,5475,0,0,0,0
500,19974,4671,5880,1,1,1,0
67,15339,7271,7271,1,1,1,1
13428,27886,605,605,1,1,0,0
10446,18922,5479,5479,0,0,0,0
10236,25235,4949,5480,1,0,0,0
12944,22695,5481,5481,0,0,0,0
2490,24880,6459,5482,1,0,0,0
876,22943,6227,5483,1,0,0,0
8592,29187,5484,5484,0,0,0,0
10273,27217,6210,1137,1,1,0,0
7461,15240,8021,1090,1,1,0,1
8433,29446,5487,690,0,1,0,1
11005,15523,5488,5488,0,0,0,0
13510,24987,5489,5489,0,0,0,0
6846,26768,3232,5490,1,0,1,0
6004,20434,7398,4644,1,1,0,0
10608,28232,1574,1574,1,1,1,1
3908,26087,8779,2201,1,1,0,0
7229,29159,3792,3792,1,1,1,1
8648,27084,6997,6997,1,1,1,1
2256,27577,2022,1439,1,1,1,0
10077,28910,7017,7017,1,1,0,0
1645,24491,5498,5498,0,0,0,0
11911,29939,7789,7789,1,1,0,0
11709,16437,5500,5500,0,0,0,0
5255,18529,1389,1369,1,1,0,0
13952,26975,2365,2365,1,1,0,0
6150,20563,5503,5503,0,0,0,0
10083,26986,5504,5504,0,0,0,0
8127,28030,5505,5505,0,0,0,0
5015,20033,2198,2551,1,1,0,0
8929,21615,3374,3374,1,1,0,0
7574,26487,8674,5508,1,0,0,1
7865,18425,6460,8181,1,1,0,0
8869,18606,3147,7775,1,1,1,0
2640,22492,5511,5511,0,0,0,0
4574,26651,5512,5512,0,0,0,0
13496,27618,5513,5513,0,0,0,0
14450,26652,956,3494,1,1,0,0
8793,20525,6273,6273,1,1,0,0
7836,26476,8613,8613,1,1,1,1
8559,20229,5517,5517,0,0,0,0
12481,24825,5518,5518,0,0,0,0
2700,25666,2793,6449,1,1,0,0
12942,19955,2257,5541,1,1,0,0
9938,29758,1902,1338,1,1,0,1
9210,26399,6091,64,1,1,0,0
8742,20089,5523,5523,0,0,0,0
14504,28535,1574,4125,1,1,1,0
11821,19736,5194,5194,1,1,1,1
13925,21761,5526,5526,0,0,0,0
95,17943,4391,8156,1,1,0,0
5847,22294,4255,4705,1,1,1,0
11769,28381,5529,3048,0,1,0,0
12500,28088,59,5530,1,0,0,0
12927,26385,5531,5531,0,0,0,0
7816,27642,5532,5532,0,0,0,0
10779,26958,5533,5533,0,0,0,0
8795,18479,6174,5057,1,1,1,0
7207,27907,5535,5535,0,0,0,0
7862,27180,8503,1998,1,1,1,0
5659,22880,7649,5537,1,0,0,0
4030,15219,6470,6470,1,1,0,0
13518,24808,5539,5539,0,0,0,0
6346,20728,6993,4508,1,1,0,0
12570,21500,5253,5253,1,1,0,0
7987,18657,5542,5542,0,0,0,0
4140,20449,8419,5543,1,0,0,0
5663,26730,5544,5544,0,0,0,0
13337,25870,8875,5721,1,1,0,0
13181,28950,560,560,1,1,1,1
5333,15039,5547,5547,0,0,0,0
7185,29600,2316,2316,1,1,0,0
9972,27624,5634,30,1,1,0,0
9033,23582,1300,1300,1,1,0,0
7291,22913,1780,149,1,1,0,1
3572,24068,5552,5552,0,0,0,0
11597,18968,4304,5553,1,0,0,0
3694,25339,3658,8018,1,1,0,0
3402,15820,8920,1638,1,1,0,0
8425,22090,653,653,1,1,0,0
6056,21267,1418,5557,1,0,1,0
617,18629,5558,5558,0,0,0,0
3689,22385,6813,5703,1,1,1,0
6553,26210,8845,5560,1,0,1,0
11540,26241,5561,5561,0,0,0,0
8817,24626,2440,2440,1,1,1,1
12215,25266,5563,5563,0,0,0,0
6084,16821,5564,5564,0,0,0,0
3033,23603,2528,5144,1,1,0,0
9836,17814,5566,5566,0,0,0,0
11757,23762,5567,5567,0,0,0,0
12303,25342,8861,4389,1,1,0,0
8038,29918,7024,3238,1,1,0,1
7412,28407,3982,2884,1,1,1,0
12225,28954,4550,5836,1,1,0,0
12906,18756,5572,5572,0,0,0,0
5430,19683,458,458,1,1,0,0
9569,26883,470,5574,1,0,0,0
119,28310,5575,5575,0,0,0,0
11350,21993,6636,596,1,1,0,0
3863,20369,5576,5576,1,1,0,0
10715,29996,5578,5578,0,0,0,0
13854,25685,5579,5579,0,0,1,1
552,15094,3487,6075,1,1,0,1
9574,18372,8529,2758,1,1,1,1
14239,26424,5582,5582,0,0,0,0
13177,27373,5890,3476,1,1,0,0
6309,26902,680,680,1,1,0,0
12423,22599,5585,4670,0,1,0,0
180,16325,2901,7001,1,1,0,0
12641,27222,8684,8684,1,1,1,1
13388,23248,5588,6861,0,1,0,0
7719,20972,5589,5589,0,0,0,0
8969,28231,6070,5017,1,1,0,1
9338,20169,5881,7124,1,1,0,0
14426,26438,3176,5160,1,1,0,1
1066,27270,5325,3972,1,1,0,0
11068,23759,2682,7416,1,1,1,1
2708,20527,5595,5595,0,0,0,0
1608,25673,5596,5596,0,0,0,0
913,24056,5597,5597,0,0,0,0
6351,22170,5608,3069,1,1,0,0
2684,27890,7121,5599,1,0,0,0
6495,24984,2952,7475,1,1,0,0
10510,22308,6235,5601,1,0,0,0
6782,22009,5204,5249,1,1,0,0
6699,17628,118,7794,1,1,0,0
3915,22653,7013,8826,1,1,0,1
3756,20015,8559,5605,1,0,1,0
10060,21803,5606,5606,0,0,0,0
11741,25288,5607,5607,0,0,0,0
8202,18643,6274,5608,1,0,0,0
1631,27973,5609,5609,0,0,0,0
10330,29605,5610,5610,0,0,0,0
4531,23991,5611,5611,0,0,0,0
1163,18663,2396,863,1,1,0,0
6767,28811,5478,5115,1,1,0,0
14197,27020,2471,3055,1,1,0,0
3453,22931,5615,5615,0,0,0,0
4406,22796,5616,5616,0,0,0,0
4457,26447,5617,5617,0,0,0,0
2821,28658,5618,5618,0,0,0,0
12624,24994,791,130,1,1,1,1
9182,28365,4265,3366,1,1,0,0
14465,29312,7655,5621,1,0,0,0
2466,27648,5622,5622,0,0,0,0
9773,21422,6269,6269,1,1,1,1
2301,16023,2151,2151,1,1,0,0
1118,19713,5891,5208,1,1,0,0
8332,19404,5626,5626,0,0,1,1
12756,29792,6754,4887,1,1,0,0
1379,29411,4131,5628,1,0,0,0
5929,22248,1502,4229,1,1,1,0
13972,17990,1505,1505,1,1,0,0
4395,24887,5631,5631,0,0,0,0
5629,24482,85,1203,1,1,0,0
12364,22889,5633,5633,0,0,0,0
14103,24273,7989,3089,1,1,0,0
1641,25360,5635,5635,0,0,0,0
2577,25878,5636,5636,0,0,0,0
13502,23761,5637,5637,0,0,0,0
11843,29287,8535,7887,1,1,0,0
4893,16329,5639,5639,0,0,0,0
11015,23843,5640,5640,0,0,0,0
915,27998,4978,6449,1,1,0,0
2460,22437,500,500,1,1,0,0
8152,25735,7968,5643,1,0,0,0
7717,23306,5477,5477,1,1,0,0
5069,24951,5645,5645,0,0,0,0
