test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
12288,16061,8970,8970,1,1,0,0
5046,23583,7144,7144,1,1,1,1
13450,18521,6439,6439,0,0,0,0
8831,24668,6440,6440,0,0,0,0
7040,21777,6441,6441,0,0,0,0
74,22879,6442,6442,0,0,0,0
10171,20272,6443,6443,0,0,0,0
162,21625,5406,5021,1,1,1,0
12619,25678,6445,6445,0,0,0,0
9052,25966,8787,8787,1,1,0,0
1098,25453,231,6447,1,0,0,0
10600,26677,3316,3316,1,1,0,0
11912,19594,7668,7453,1,1,0,0
13110,16860,4681,3257,1,1,0,0
12712,17182,6451,6451,0,0,0,0
13161,21540,7949,2111,1,1,0,1
8488,18569,4657,4657,1,1,1,1
6596,24635,5796,6454,1,0,0,0
8234,19556,6455,6455,0,0,0,0
5879,26184,1953,1953,1,1,0,0
6969,16644,1143,6457,1,0,0,1
8111,24572,6458,6458,0,0,0,0
1057,25862,941,941,1,1,0,0
5103,23203,4899,4899,1,1,0,0
9797,22914,6461,6461,0,0,0,0
14357,16125,733,733,1,1,0,0
10313,17236,4079,4079,1,1,0,0
12498,24420,6464,6464,0,0,0,0
14481,18574,6465,6465,0,0,0,0
870,15585,6466,6466,0,0,0,0
13438,15389,1054,1054,1,1,1,1
500,23446,6468,6468,0,0,0,0
14158,20427,5105,8014,1,1,0,0
5172,22688,6470,6470,0,0,0,0
9117,24794,6660,5145,1,1,0,1
7650,16506,6472,6472,0,0,0,0
9689,15668,3491,6473,1,0,0,0
10539,20486,6474,6474,0,0,1,1
333,15480,3630,3630,1,1,0,0
7031,26212,7406,7406,1,1,0,0
5927,17329,6477,8976,0,1,0,0
6628,27194,5778,8608,1,1,1,0
14302,25159,8436,8436,1,1,0,0
12803,19407,4743,4743,1,1,0,0
11204,21957,6481,6481,0,0,0,0
3500,25212,6482,6482,0,0,0,0
3570,15065,6483,6483,0,0,0,0
567,27231,5130,2351,1,1,0,0
13378,21263,9548,6485,1,0,0,0
2813,20198,6486,6486,0,0,0,0
13872,19122,6487,6487,0,0,0,0
8525,25551,6488,6488,0,0,0,0
259,17795,6489,8369,0,1,1,0
7483,24775,8816,6490,1,0,0,0
8218,25637,1795,8808,1,1,0,0
14403,25858,3501,3128,1,1,0,0
11938,18971,1542,1542,1,1,0,0
5954,19031,6494,6494,0,0,0,0
7969,21817,6495,6495,0,0,0,0
7725,23087,735,735,1,1,1,1
1824,22592,4420,8218,1,1,0,0
10020,19133,857,857,1,1,0,0
12873,18774,6499,6499,0,0,0,0
9229,15791,6500,6500,0,0,0,0
2551,22932,6501,6501,0,0,0,0
6019,26111,5794,5794,1,1,0,0
3560,15826,6503,6503,0,0,0,0
13654,26010,8731,6504,1,0,0,0
208,17478,6505,6505,0,0,0,0
12325,22509,4228,6506,1,0,0,0
10119,19478,3421,3421,1,1,1,1
10692,16794,6508,6508,0,0,0,0
7938,18662,6509,6509,0,0,0,0
2675,19332,286,2832,1,1,0,1
11239,23697,6511,6511,0,0,0,0
14585,21837,6933,6933,1,1,0,0
2040,20241,6513,6513,0,0,0,0
12049,20271,6514,6514,0,0,0,0
10406,17075,6515,6515,0,0,1,1
3549,25251,6516,6516,0,0,0,0
5012,24066,6517,6517,0,0,0,0
6035,26947,3133,5747,1,1,0,0
6111,16986,6519,6519,0,0,0,0
13303,19261,6520,6520,0,0,0,0
193,14954,6521,6521,0,0,0,0
5113,27029,9470,9470,1,1,0,0
9624,27478,2981,6265,1,1,0,0
1391,27626,6524,6524,0,0,0,0
5205,16746,2845,2845,1,1,0,0
1567,26837,6526,6526,0,0,0,0
4826,26817,3959,3889,1,1,0,1
10388,17145,6528,6528,0,0,0,0
3170,15428,2436,2436,1,1,0,0
2232,27137,6584,22,1,1,0,0
6056,21582,6531,6531,0,0,0,0
7268,21760,1587,1587,1,1,0,0
7897,15673,6533,6533,0,0,0,0
9360,25322,6534,6534,0,0,1,1
1365,24809,1683,4513,1,1,0,0
13510,24323,4506,6536,1,0,0,0
10148,19645,6537,6537,0,0,0,0
11800,25691,4122,6538,1,0,0,0
8339,24074,4153,4153,1,1,0,0
2134,27335,6980,6540,1,0,0,1
14021,23806,6856,3450,1,1,0,0
12697,20018,6542,6542,0,0,0,0
8602,22563,6543,6543,0,0,0,0
12964,19634,6544,6544,0,0,0,0
9205,17196,6979,6545,1,0,1,0
65,27197,1816,9672,1,1,1,1
3249,16947,6547,6547,0,0,1,1
12203,23140,6548,6548,0,0,0,0
4398,17432,242,203,1,1,0,0
929,25761,7038,2490,1,1,0,0
2217,16918,391,6098,1,1,1,0
6875,15466,874,6186,1,1,0,0
304,20894,2656,531,1,1,1,0
149,18090,6554,6554,0,0,0,0
184,20311,6555,6555,0,0,0,0
5348,25135,6556,6556,0,0,0,0
4654,22586,6557,6557,0,0,0,0
12239,24893,6558,6558,0,0,0,0
9439,17320,6559,6559,0,0,0,0
2307,16100,6184,6560,1,0,0,0
10752,18134,976,8964,1,1,0,0
12807,17353,6688,1208,1,1,0,0
11619,16049,9337,9337,1,1,0,0
8830,15612,6393,6393,1,1,0,0
5361,17861,1595,1595,1,1,1,1
3611,25316,2468,2468,1,1,0,0
7128,15522,1312,1312,1,1,0,0
889,20937,4766,4766,1,1,0,0
11380,25276,1196,3036,1,1,1,1
2588,15055,6570,6570,0,0,0,0
8766,23671,6571,1044,0,1,0,0
11984,24041,4200,4200,1,1,0,0
13426,16906,6573,6573,0,0,0,0
4516,26536,7519,8296,1,1,0,0
14332,15307,6575,6575,0,0,0,0
4559,18772,6576,6576,0,0,1,1
5558,16953,6577,6577,0,0,0,0
11501,16645,6578,6578,0,0,0,0
6990,19152,6579,6579,0,0,0,0
5615,18822,6580,6580,0,0,0,0
5707,24133,6581,6581,0,0,1,1
8502,16586,1307,4899,1,1,0,0
2676,20452,6583,6583,0,0,0,0
11515,24083,2258,9761,1,1,0,0
1199,26099,6585,6585,0,0,0,0
5037,22483,6586,4045,0,1,1,0
13853,22234,6587,6587,0,0,0,0
7183,23665,9707,6588,1,0,0,0
4774,18377,6589,6589,0,0,0,0
11022,27151,987,987,1,1,0,0
10591,23971,6591,6591,0,0,0,0
2458,17699,2999,7811,1,1,0,0
1691,22013,8585,1671,1,1,1,0
6145,16187,6594,6594,0,0,0,0
11411,19034,9567,6595,1,0,0,0
10356,17761,8948,8948,1,1,0,0
1000,26056,6597,6597,0,0,0,0
2002,15816,6598,6598,0,0,0,0
5282,24289,2398,6599,1,0,0,0
7885,17851,6600,6600,0,0,0,0
9735,18039,6601,6601,0,0,0,0
7255,16667,6602,6602,0,0,1,1
13201,18101,664,6404,1,1,0,0
200,24109,6604,6604,0,0,0,0
8057,15148,1467,8192,1,1,0,0
4524,22310,6606,6606,0,0,0,0
10383,15684,6607,6607,0,0,1,1
13651,20815,6608,6608,0,0,0,0
2796,22307,6609,6609,0,0,0,0
6509,24292,6496,8875,1,1,1,0
8965,16881,6611,6611,0,0,0,0
13591,23346,6612,6612,0,0,0,0
11522,23525,6613,6613,0,0,0,0
2772,21483,6614,6614,0,0,0,0
584,23427,6615,6615,0,0,0,0
12026,23620,1450,3680,1,1,0,0
6149,20495,6340,6340,1,1,0,0
10644,15313,6618,6618,0,0,0,0
2396,15603,6619,6619,0,0,0,0
3125,25158,6620,6620,0,0,0,0
2890,27378,6621,6621,0,0,0,0
12389,14962,6379,3342,1,1,0,0
7324,15426,857,857,1,1,0,0
14654,25715,2043,3369,1,1,0,0
8448,27459,6625,6625,0,0,0,0
3032,23694,9419,4060,1,1,0,0
2857,15896,6627,6627,0,0,0,0
14363,17875,2478,2478,1,1,0,0
4466,20019,2947,7977,1,1,0,0
11830,17706,6630,6630,0,0,0,0
1686,20788,6631,6631,0,0,0,0
6093,21976,6632,6632,0,0,0,0
6804,16196,3211,7993,1,1,1,1
10005,26162,6634,5330,0,1,0,0
4823,24002,6635,6635,0,0,0,0
9487,17456,1086,6562,1,1,1,0
14424,16662,7295,2256,1,1,0,0
14327,16366,6638,9459,0,1,0,0
3664,24200,6639,6639,0,0,0,0
6779,17578,3233,1507,1,1,0,0
9796,18590,145,6641,1,0,0,0
13841,20492,6642,6642,0,0,0,0
2369,26086,3673,3673,1,1,0,0
7065,16048,7553,7553,1,1,0,0
6308,23745,6604,7864,1,1,0,0
6803,24163,6646,6646,0,0,0,0
1975,22597,1122,1122,1,1,1,1
10545,25803,5166,5166,1,1,0,0
14188,22728,10158,4857,1,1,0,0
4033,21912,6650,6650,0,0,0,0
12195,18980,6651,6651,0,0,0,0
5308,26315,2349,184,1,1,0,0
2251,24850,6653,6653,0,0,0,0
769,19566,6654,6654,0,0,0,0
5937,20837,6655,6655,0,0,0,0
14342,19966,6755,6656,1,0,1,1
8610,22831,1636,1636,1,1,0,0
13502,17638,6658,6658,0,0,0,0
96,15241,7304,5361,1,1,1,0
12749,27663,6660,6660,0,0,0,0
2978,27461,6661,6661,0,0,0,0
10142,24454,382,382,1,1,0,0
2594,27287,6663,6663,0,0,0,0
9167,23467,6664,6664,0,0,1,1
3070,18740,6665,6665,0,0,0,0
3130,23047,8642,8642,1,1,0,0
14871,17590,732,732,1,1,0,0
3066,26909,6668,6668,0,0,0,0
14177,15887,6964,467,1,1,0,1
3535,16721,245,6670,1,0,1,0
8095,21940,6671,6671,0,0,0,0
3703,15465,6672,6672,0,0,0,0
8460,19692,3713,3713,1,1,0,0
857,17078,6674,1962,0,1,0,1
12003,20918,6675,6675,0,0,0,0
11708,17961,6676,6676,0,0,0,0
11875,26317,7786,7786,1,1,0,0
4357,27175,2247,678,1,1,0,0
5330,19871,6679,6679,0,0,0,0
1703,19089,6680,6680,0,0,0,0
1157,26525,5799,6681,1,0,1,1
11592,18630,6682,6682,0,0,0,0
1610,16592,6683,6683,0,0,0,0
1443,27290,793,793,1,1,0,0
3934,22746,6685,6685,0,0,0,0
2145,23770,6686,6686,0,0,0,0
4098,20141,6687,6687,0,0,0,0
1291,15071,2223,6607,1,1,1,1
3252,21019,4857,4857,1,1,0,0
1059,18005,6690,6690,0,0,0,0
1625,25102,9374,176,1,1,0,0
7858,21717,1643,6692,1,0,0,0
3481,27339,6693,6693,0,0,0,0
719,20763,6694,6694,0,0,0,0
8277,26661,9094,6695,1,0,0,0
1206,26047,6696,6696,0,0,0,0
6065,21425,6697,6697,0,0,0,0
6979,24529,6698,6698,0,0,0,0
3805,19502,6699,6714,0,1,0,0
12076,17517,6700,6700,0,0,0,0
851,17197,6701,6701,0,0,0,0
7854,15654,6702,6702,0,0,0,0
6551,23903,8318,8318,1,1,0,0
12586,16581,6704,6704,0,0,0,0
11035,26415,3526,3673,1,1,1,0
8789,24124,9370,9808,1,1,0,0
12189,16854,6707,6707,0,0,0,0
3489,16518,5459,5249,1,1,1,1
1585,27248,6709,6709,0,0,0,0
9857,21367,6710,6710,0,0,0,0
9932,24060,6711,6711,0,0,0,0
12784,15718,5310,5310,1,1,0,0
14550,17845,1965,1965,1,1,0,0
12981,23456,6714,6714,0,0,0,0
5449,25371,6715,6715,0,0,0,0
653,15353,6716,6716,0,0,0,0
5801,25965,6717,6717,0,0,0,0
1499,15458,6718,6718,0,0,0,0
9282,15298,6719,6719,0,0,1,1
10477,23634,6720,6720,0,0,0,0
10657,23385,7938,7938,1,1,0,0
11234,19190,7559,6722,1,0,0,0
11198,24670,3315,6721,1,1,1,1
13083,26274,2263,2263,1,1,0,0
12711,15414,9368,9368,1,1,0,0
11309,15708,6726,6726,0,0,0,0
14214,17596,6727,6727,0,0,0,0
2781,15473,6728,6728,0,0,1,1
574,17524,6729,6729,0,0,0,0
8255,18676,6730,6730,0,0,0,0
10721,25290,6731,6731,0,0,0,0
2618,27402,6732,6732,0,0,0,0
776,20725,6733,6733,0,0,0,0
4141,19337,1854,6734,1,0,1,0
1174,25759,6735,6735,0,0,0,0
1249,22819,6736,6736,0,0,0,0
5216,18917,6737,6737,0,0,0,0
1950,17751,9222,6738,1,0,0,0
9427,16612,10138,10138,1,1,1,1
2335,19758,3728,6740,1,0,0,0
12303,23585,6741,6741,0,0,0,0
10541,21937,8363,4293,1,1,0,0
10417,22671,6743,6743,0,0,0,0
12029,26368,3993,3993,1,1,0,0
12005,19560,6745,6745,0,0,0,0
6260,18108,6746,6746,0,0,0,0
24,27791,9695,10073,1,1,0,0
2958,24455,6748,6748,0,0,0,0
1799,17215,6749,6749,0,0,0,0
10839,16230,7432,7432,1,1,0,0
11383,18969,6751,6751,0,0,0,0
5998,17882,6752,6752,0,0,1,1
13774,22843,6753,6753,0,0,1,1
1476,21023,6754,6754,0,0,0,0
12353,19775,6755,6741,0,1,1,0
4177,17430,6756,6756,0,0,1,1
11281,19379,6757,6757,0,0,0,0
117,18268,6215,4088,1,1,0,0
2304,18567,6759,6759,0,0,0,0
10400,24846,8439,2138,1,1,1,0
5353,20122,4353,6761,1,0,1,0
10681,22526,6762,6762,0,0,0,0
7860,25455,9176,9176,1,1,0,0
14110,24257,6764,6764,0,0,0,0
13002,21415,6765,6765,0,0,0,0
3436,27740,7310,5853,1,1,0,0
1320,15566,6767,6767,0,0,1,1
8595,24823,2468,4350,1,1,0,1
7625,18013,6769,6769,0,0,0,0
1780,23908,9464,287,1,1,0,0
1999,24937,580,2612,1,1,0,0
13741,19159,6772,6772,0,0,0,0
11535,22995,3780,3780,1,1,1,1
7598,22611,6774,6774,0,0,0,0
9739,27744,8342,8342,1,1,0,0
12402,24860,5451,6776,1,0,0,0
4721,17401,5871,6777,1,0,0,0
9713,15397,6778,6688,0,1,0,0
9746,25708,10056,10056,1,1,0,0
3150,18497,6780,6780,0,0,0,0
8988,20546,6781,6781,0,0,0,0
1677,21345,6782,6782,0,0,0,0
3881,25940,169,169,1,1,1,1
2052,20572,6784,6784,0,0,0,0
9720,20014,8201,8201,1,1,0,0
4861,24516,1994,6786,1,0,0,0
10081,24651,3929,6426,1,1,0,0
9235,19062,6788,6788,0,0,0,0
11578,21249,3835,3835,1,1,1,1
13126,20643,100,100,1,1,0,0
8345,16929,6791,6791,0,0,0,0
3293,21709,1984,4782,1,1,0,0
12906,25057,3802,4917,1,1,0,0
3666,26704,6794,6794,0,0,0,0
4110,26401,6795,6795,0,0,0,0
4420,20933,6796,6796,0,0,0,0
11840,19150,6797,6797,0,0,1,1
9480,16472,5073,5073,1,1,0,0
5381,23113,4695,5815,1,1,1,0
13918,18789,6800,6800,0,0,0,0
4207,20385,7159,4642,1,1,1,1
12846,22136,6802,6802,0,0,0,0
5236,24588,6803,8477,0,1,0,0
9748,26605,3797,3797,1,1,0,0
7316,23658,6805,6805,0,0,0,0
4358,15920,6806,6806,0,0,0,0
9612,22461,6417,6417,1,1,0,0
85,16744,6808,6808,0,0,0,0
12004,23740,6809,6809,0,0,0,0
182,25110,6810,6810,0,0,0,0
11362,21869,4695,4695,1,1,1,1
5186,25182,6812,6812,0,0,0,0
8421,23373,6813,184,0,1,0,0
14645,18947,6814,6814,0,0,0,0
4885,21610,2612,881,1,1,0,0
10625,16512,6816,6816,0,0,0,0
4909,19650,6817,6817,0,0,0,0
12284,25575,6818,6818,0,0,0,0
6419,25017,2633,2633,1,1,0,0
9859,23595,3000,3000,1,1,0,0
11696,24409,8514,6821,1,0,1,0
8783,24000,2072,6822,1,0,1,1
14841,22525,6823,6823,0,0,0,0
12077,19879,2350,6824,1,0,1,1
14157,19506,6825,6825,0,0,0,0
11576,27680,6826,6826,0,0,0,0
12014,24819,9962,6827,1,0,0,0
7990,18034,6828,6828,0,0,0,0
8275,19773,6829,6829,0,0,0,0
6941,26567,6830,6830,0,0,1,1
5365,16915,372,9674,1,1,0,0
9884,25879,6832,6832,0,0,0,0
6764,22276,6833,6833,0,0,0,0
6076,24003,6834,6834,0,0,0,0
4603,24078,6835,6835,0,0,0,0
11889,19725,6836,6836,0,0,0,0
9170,18133,6837,6837,0,0,0,0
12572,26628,6838,6838,0,0,0,0
14397,19073,10155,10155,1,1,0,0
7284,23125,5549,6840,1,0,0,0
2047,19932,6841,6841,0,0,0,0
9226,26509,6572,6572,1,1,0,0
11778,22722,4001,4001,1,1,0,0
5528,22340,6844,6844,0,0,0,0
10492,18759,6845,6845,0,0,0,0
5313,20240,8440,762,1,1,0,1
337,16147,6847,6847,0,0,0,0
1014,16719,6848,6848,0,0,1,1
6900,20968,10212,2362,1,1,0,0
3772,15926,6850,6850,0,0,0,0
3210,25227,9234,9234,1,1,0,0
5326,20264,9203,9040,1,1,1,0
7898,26940,515,9655,1,1,0,1
5702,17898,6854,6854,0,0,0,0
5611,26159,6855,6855,0,0,0,0
12625,17810,6856,6856,0,0,0,0
1995,19481,9694,6857,1,0,0,0
14033,24882,6858,6858,0,0,0,0
8086,19217,7275,3643,1,1,0,0
9803,26283,5640,7799,1,1,0,1
10516,19565,6861,6861,0,0,0,0
7391,18020,7999,6328,1,1,0,0
9958,25473,6863,9863,0,1,0,0
11359,25437,6864,6864,0,0,0,0
4102,25874,8101,8101,1,1,0,0
9881,23950,6866,6866,0,0,0,0
10135,20343,6867,6867,0,0,1,1
12994,24435,7092,2461,1,1,0,0
1311,18564,6869,6869,0,0,0,0
2459,22681,6870,6870,0,0,0,0
14051,27787,6871,6871,0,0,0,0
3862,26875,6872,6872,0,0,0,0
2590,17059,1123,6873,1,0,1,0
10410,19443,557,557,1,1,0,0
4327,22402,6875,6875,0,0,0,0
14036,18895,8962,174,1,1,0,0
11188,17245,6877,6877,0,0,0,0
8842,24500,7589,7589,1,1,0,0
5318,18102,9874,7714,1,1,0,0
667,15948,6880,6880,0,0,0,0
12858,26992,1988,1988,1,1,0,0
3782,25651,6882,6882,0,0,0,0
11269,16182,1898,9158,1,1,1,0
6802,15255,6884,6884,0,0,0,0
4607,19731,5428,6584,1,1,0,0
10611,24022,6886,6886,0,0,0,0
11674,25917,6887,6887,0,0,0,0
11393,26685,8796,2563,1,1,1,1
1884,27098,6889,6889,0,0,0,0
9066,23895,8990,8990,1,1,0,0
3836,17786,6891,6891,0,0,0,0
5416,19075,6892,6892,0,0,0,0
8895,19304,6893,6893,0,0,0,0
9364,17609,1616,6894,1,0,0,0
13555,16217,6895,5352,0,1,0,0
4946,15120,6896,6896,0,0,0,0
4739,26956,6897,6897,0,0,0,0
14313,22981,6898,6898,0,0,0,0
10280,17858,9155,9714,1,1,0,0
14003,20811,7995,7995,1,1,0,0
13812,18203,6901,6901,0,0,0,0
10531,25243,6327,6902,1,0,0,0
10365,18867,8637,5218,1,1,0,0
2519,17093,5133,5133,1,1,0,0
1717,17125,6905,8996,0,1,0,0
12513,21303,6906,6906,0,0,0,0
3735,22159,6240,6240,1,1,0,0
4597,20428,5193,9446,1,1,0,0
1239,27348,6909,6909,0,0,0,0
3243,17294,6910,6910,0,0,1,1
4388,21943,10119,10119,1,1,0,0
4126,27659,7867,7296,1,1,0,0
14155,23194,10014,10014,1,1,0,0
14777,19588,6914,6914,0,0,0,0
329,15418,6915,6915,0,0,0,0
1746,17468,6916,6916,0,0,0,0
2148,19046,6917,6917,0,0,0,0
12241,20649,129,129,1,1,0,0
12395,18663,6267,6267,1,1,0,0
2090,21284,6920,6920,0,0,0,0
2199,25984,8555,8555,1,1,0,0
1404,20887,6922,6922,0,0,0,0
3676,17580,9492,2282,1,1,0,0
2023,26223,1413,9655,1,1,1,1
10427,21145,6925,6925,0,0,0,0
10050,23580,6926,6926,0,0,0,0
12067,23863,6927,6927,0,0,1,1
11832,26571,377,6389,1,1,1,1
202,16977,5374,6359,1,1,0,0
3410,20940,6930,6930,0,0,0,0
13738,22028,8919,5353,1,1,1,0
13846,23993,6879,8090,1,1,0,0
8711,22594,6933,6933,0,0,0,0
13925,24220,10223,109,1,1,0,0
8646,19004,6935,6935,0,0,1,1
14161,25254,6936,6936,0,0,0,0
6660,15219,1810,6937,1,0,0,0
9540,15553,6938,6938,0,0,0,0
12714,23933,2596,2596,1,1,0,0
8229,26356,6940,6940,0,0,0,0
12618,16646,4554,6941,1,0,0,0
2611,21570,638,638,1,1,0,0
1731,27349,8800,4831,1,1,1,0
9023,23003,6944,6944,0,0,0,0
680,23918,272,3108,1,1,1,0
4706,23607,1695,9565,1,1,0,0
4900,23947,3105,3105,1,1,0,0
2302,20190,4186,4186,1,1,0,0
3965,22909,460,6949,1,0,0,0
8402,26383,7288,6950,1,0,0,0
12134,18745,6951,6951,0,0,1,1
245,15860,6952,6952,0,0,0,0
4065,26716,6953,3563,0,1,0,0
11506,21396,10275,10275,1,1,0,0
7094,17873,6955,6955,0,0,0,0
6354,19788,6956,6956,0,0,0,0
5540,26896,721,5406,1,1,1,1
8161,17246,2436,2436,1,1,0,0
1135,23084,7967,6959,1,0,1,0
10697,22993,8777,6960,1,0,0,0
13588,21499,6961,6961,0,0,0,0
1150,20659,6962,6962,0,0,0,0
11943,19275,6676,6676,1,1,0,0
6975,19169,9716,7587,1,1,0,0
10463,17040,6965,6965,0,0,0,0
11733,22286,6966,6966,0,0,0,0
6312,24475,6967,6967,0,0,0,0
8084,24631,2371,6968,1,0,0,0
7318,20498,1128,9273,1,1,0,0
14182,22750,6970,6970,0,0,0,0
7476,15259,5404,3179,1,1,1,1
3409,18250,6972,6972,0,0,0,0
6356,16489,6973,6973,0,0,0,0
13771,15451,7969,7295,1,1,0,0
9909,26658,6975,6975,0,0,0,0
1666,22410,3760,8563,1,1,0,0
4557,26304,2209,2209,1,1,0,0
5545,15990,765,765,1,1,0,0
7949,25008,8392,1478,1,1,0,0
726,27317,3139,5132,1,1,1,1
6697,21024,6981,6981,0,0,0,0
4665,27046,6982,6982,0,0,0,0
13944,26188,6983,6983,0,0,0,0
7648,20814,6984,6984,0,0,0,0
7530,20307,6985,6985,0,0,0,0
2095,18276,364,9336,1,1,1,0
3448,21429,4918,8607,1,1,0,0
2003,25735,6988,6988,0,0,0,0
11797,17131,7184,794,1,1,0,0
7235,25165,6990,6990,0,0,0,0
3023,26542,6991,6991,0,0,0,0
9434,24947,6992,6992,0,0,0,0
4161,22949,7194,2514,1,1,0,1
3095,18094,6994,6994,0,0,1,1
14045,21252,6995,6995,0,0,0,0
5367,22712,10100,10100,1,1,0,0
6388,26808,6997,6997,0,0,0,0
4309,24881,7729,6998,1,0,1,0
11834,17703,6999,6999,0,0,0,0
3245,20625,7000,7000,0,0,0,0
10072,22039,500,6121,1,1,1,0
6192,22517,7002,7002,0,0,0,0
5624,16643,7840,7003,1,0,0,0
7519,17963,7999,7993,1,1,0,1
1207,24542,7005,7005,0,0,0,0
1268,26844,184,184,1,1,0,0
11741,16203,7007,7007,0,0,0,0
1707,15033,7008,7008,0,0,0,0
10848,15557,7009,7009,0,0,0,0
3865,20529,7010,7010,0,0,0,0
1903,22498,7011,4737,0,1,0,0
4561,19387,8180,348,1,1,0,0
10990,20773,7013,7013,0,0,0,0
13552,25462,7184,7184,1,1,0,0
13972,19141,4968,4569,1,1,0,0
10930,21258,7016,7016,0,0,1,1
9557,26163,8493,8493,1,1,0,0
1334,24437,7018,7018,0,0,0,0
7944,25474,6442,6442,1,1,0,0
12885,27237,4569,7020,1,0,0,0
374,19826,7021,1542,0,1,0,0
5802,20555,7022,7022,0,0,0,0
8456,19374,9839,9839,1,1,0,0
8080,17946,2842,2842,1,1,1,1
707,21081,7025,7025,0,0,0,0
10002,25449,7026,7049,0,1,0,0
4550,27484,9769,3118,1,1,0,1
5708,24132,7028,8281,0,1,1,0
9810,17540,3009,3009,1,1,0,0
11602,21866,7030,7030,0,0,0,0
3428,21344,7031,7031,0,0,0,0
13160,18542,7032,7032,0,0,0,0
439,16204,7033,7033,0,0,0,0
12434,19985,10230,9069,1,1,0,1
6054,24699,7035,7035,0,0,0,0
966,19831,2772,1541,1,1,0,0
10900,27180,7037,7037,0,0,0,0
8291,23370,23,7038,1,0,0,0
3919,23851,4123,7039,1,0,0,0
6765,19305,7040,7040,0,0,0,0
12230,18640,7041,7041,0,0,0,0
4002,26000,1441,8896,1,1,0,0
12771,27162,5546,7043,1,0,0,0
7306,23184,2804,2804,1,1,0,0
729,20208,7045,7045,0,0,0,0
2465,22266,3124,7046,1,0,0,0
9123,21463,3441,8977,1,1,0,0
14710,17680,2120,2120,1,1,0,0
7989,22873,391,5190,1,1,1,0
7049,19153,7050,7050,0,0,0,0
10559,17935,7051,7051,0,0,0,0
6524,18704,7052,7052,0,0,0,0
10091,16159,2871,7053,1,0,0,0
8126,17348,7054,7054,0,0,0,0
6156,25597,7055,7055,0,0,0,0
2282,20268,7056,7056,0,0,0,0
3144,18805,9306,9306,1,1,0,0
13216,19228,8996,8996,1,1,0,0
1997,22836,7059,7059,0,0,0,0
10557,16409,7060,7060,0,0,0,0
691,25923,7061,7061,0,0,0,0
3388,19632,2107,2107,1,1,0,0
11221,21069,9580,9580,1,1,0,0
13805,25220,529,5430,1,1,0,0
11809,24387,7065,7065,0,0,0,0
2121,16988,6589,8695,1,1,0,1
7998,25930,6056,7067,1,0,0,0
1729,23907,2358,2358,1,1,0,0
11175,21219,4137,7069,1,0,1,1
4650,19151,7070,7070,0,0,0,0
6476,20691,7071,7071,0,0,0,0
9541,21936,8540,857,1,1,1,0
493,22435,7073,66,0,1,0,0
11414,18786,6813,6813,1,1,0,0
9104,21997,7075,7075,0,0,0,0
4342,18952,7076,7076,0,0,0,0
760,27363,2142,7683,1,1,0,0
6339,23102,7078,7078,0,0,0,0
688,22297,9498,9498,1,1,0,0
11630,22852,7080,7080,0,0,0,0
12050,17723,4740,3220,1,1,1,0
4756,22561,7082,7082,0,0,0,0
6893,26530,6265,6265,1,1,0,0
11914,18501,122,122,1,1,1,1
5548,22414,1427,3525,1,1,0,0
1539,18314,717,5628,1,1,1,1
2348,25532,3288,2147,1,1,1,0
8138,24363,7088,7088,0,0,0,0
3331,19777,7089,7089,0,0,0,0
11792,19105,7090,7090,0,0,0,0
13755,23298,766,7091,1,0,0,0
7823,21592,3120,3120,1,1,0,0
13871,17870,1079,1079,1,1,0,0
12119,25061,2143,2143,1,1,0,0
8781,17370,7095,7095,0,0,0,0
5266,22438,7096,7096,0,0,0,0
8565,22358,5824,7097,1,0,1,0
2016,20574,4037,7098,1,0,0,0
8349,21780,9627,7099,1,0,0,0
4686,24283,7100,7100,0,0,0,0
12756,23379,7101,7101,0,0,1,1
2157,22626,9604,9604,1,1,1,1
13046,16251,1231,8861,1,1,1,0
9404,18352,6291,6291,1,1,1,1
1153,16493,7105,7105,0,0,1,1
3135,21781,1774,7942,1,1,0,0
7664,22698,7107,7107,0,0,0,0
13594,16936,7108,7108,0,0,1,1
1458,19894,7109,7109,0,0,0,0
14268,16216,7110,7110,0,0,0,0
3037,21325,7111,7111,0,0,0,0
8226,16905,6571,6571,1,1,0,0
1699,26482,7113,7113,0,0,0,0
13207,26973,7179,7179,1,1,0,0
14149,18581,1054,1054,1,1,1,1
11390,22970,4220,5990,1,1,0,0
9219,25852,7117,7117,0,0,0,0
3585,16772,7118,7118,0,0,0,0
8951,22684,1012,1012,1,1,0,0
2655,24817,7120,7120,0,0,0,0
7992,16723,6641,6641,1,1,0,0
8282,21409,7122,7122,0,0,0,0
6768,26226,7123,7123,0,0,0,0
5475,24965,7124,7124,0,0,0,0
14052,26915,7125,7125,0,0,0,0
8157,19781,7126,7126,0,0,0,0
2913,23447,7127,7127,0,0,0,0
2361,15911,7128,7128,0,0,0,0
8763,26786,9178,9178,1,1,0,0
7602,16631,7130,7130,0,0,0,0
4435,26346,7131,7131,0,0,0,0
11928,22814,7132,7132,0,0,0,0
13785,26107,2140,1806,1,1,0,0
11641,23873,7134,7134,0,0,0,0
5586,15987,7135,7135,0,0,0,0
1782,23756,7136,7136,0,0,0,0
586,18354,8011,3218,1,1,0,0
6465,22213,7138,7138,0,0,0,0
