test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
5977,16477,5590,5590,0,0,0,0
9080,19580,2210,8109,1,1,0,0
22259,36621,5592,5592,0,0,0,0
7442,17942,5593,5593,0,0,0,0
9033,19533,5594,5594,0,0,0,0
8633,19133,5595,5595,0,0,0,0
21484,38181,5596,5596,0,0,0,0
23817,37579,5597,5597,0,0,0,0
22335,36350,3292,5598,1,0,0,1
1657,12157,10461,10461,1,1,0,0
4110,14610,5600,5600,0,0,0,0
9745,20245,5601,5601,0,0,0,0
9086,19586,5602,5602,0,0,0,0
21961,35783,6691,5603,1,0,1,1
21186,34836,5604,5604,0,0,1,1
24750,35205,5605,5605,0,0,0,0
10088,20588,5606,5606,0,0,0,0
7822,18322,5607,5607,0,0,0,0
2686,13186,5608,5608,0,0,0,0
8274,18774,5609,5609,0,0,0,0
2990,13490,5610,5610,0,0,0,0
8289,18789,5611,5611,0,0,0,0
1526,12026,5612,5612,0,0,0,0
519,11019,5613,3707,0,1,0,0
1788,12288,5614,5614,0,0,0,0
8203,18703,5615,5615,0,0,0,0
22554,34881,5616,5616,0,0,0,0
5389,15889,8968,2150,1,1,1,0
24007,37208,5618,5618,0,0,0,0
1857,12357,5619,5619,0,0,0,0
4846,15346,5620,5620,0,0,0,0
25129,37957,5621,5621,0,0,1,1
1234,11734,5622,5622,0,0,0,0
24496,37890,5623,5623,0,0,0,0
6164,16664,5624,5624,0,0,0,0
6178,16678,5625,5625,0,0,0,0
8946,19446,5626,5626,0,0,0,0
2006,12506,4910,5627,1,0,0,0
5741,16241,5628,5678,0,1,1,0
1391,11891,5629,5629,0,0,0,0
263,10763,5630,5630,0,0,0,0
33,10533,5631,5631,0,0,1,1
25452,37842,5632,5632,0,0,0,0
3477,13977,5633,5633,0,0,1,1
8305,18805,5634,5634,0,0,0,0
167,10667,5635,5635,0,0,0,0
3055,13555,5636,5636,0,0,0,0
22193,35663,5637,5637,0,0,0,0
9636,20136,5638,5638,0,0,0,0
23203,35188,5639,5639,0,0,0,0
9806,20306,5640,5640,0,0,0,0
3678,14178,5641,2126,0,1,0,0
6702,17202,10330,9053,1,1,0,0
8297,18797,5643,282,0,1,1,0
22817,35122,5644,5644,0,0,1,1
8553,19053,5645,5645,0,0,0,0
9557,20057,2253,5646,1,0,0,1
6115,16615,5647,5647,0,0,1,1
7736,18236,5648,5648,0,0,0,0
4059,14559,694,5649,1,0,0,0
1801,12301,5650,5650,0,0,0,0
537,11037,5651,5651,0,0,0,0
2885,13385,1828,1828,1,1,1,1
3860,14360,5653,5653,0,0,0,0
3276,13776,3512,8713,1,1,0,0
1351,11851,5655,5655,0,0,0,0
9440,19940,5656,5656,0,0,0,0
7709,18209,5657,5657,0,0,0,0
4112,14612,1574,5658,1,0,0,0
8401,18901,3667,3667,1,1,0,0
23796,34789,5660,5660,0,0,0,0
23522,34961,961,961,1,1,0,0
8524,19024,5662,5662,0,0,0,0
1862,12362,7953,7953,1,1,0,0
9123,19623,5664,5664,0,0,0,0
23316,35204,5665,5665,0,0,0,0
3532,14032,5666,5666,0,0,0,0
8319,18819,6193,7751,1,1,0,0
7493,17993,5668,5668,0,0,0,0
3247,13747,5669,5669,0,0,0,0
5998,16498,5670,5670,0,0,0,0
7158,17658,5671,5671,0,0,0,0
21734,38059,9211,5672,1,0,0,0
4873,15373,5673,5673,0,0,0,0
9241,19741,5674,5674,0,0,0,0
10339,20839,5675,5675,0,0,0,0
21599,37277,5676,5676,0,0,0,0
25002,38064,5677,5677,0,0,0,0
9449,19949,5678,5678,0,0,0,0
21476,38417,5679,5679,0,0,0,0
9845,20345,5680,5680,0,0,0,0
5890,16390,5681,5681,0,0,0,0
4910,15410,4191,5024,1,1,0,0
4257,14757,4175,3221,1,1,0,0
1491,11991,5684,5684,0,0,0,0
23224,35075,5685,5685,0,0,0,0
25360,36331,5686,5686,0,0,0,0
22710,35332,5687,5687,0,0,0,0
2056,12556,5688,5688,0,0,0,0
21409,38253,5689,5689,0,0,0,0
7463,17963,5690,5690,0,0,0,0
6407,16907,5691,5691,0,0,0,0
8920,19420,5692,5692,0,0,0,0
251,10751,5693,5693,0,0,0,0
8885,19385,5694,5694,0,0,0,0
25064,35653,5695,5695,0,0,0,0
6284,16784,5696,5696,0,0,0,0
1312,11812,5697,5697,0,0,0,0
24077,38595,4272,4272,1,1,0,0
3847,14347,5699,5699,0,0,0,0
9671,20171,5700,5700,0,0,0,0
8485,18985,5701,5701,0,0,0,0
2409,12909,5702,5702,0,0,0,0
3815,14315,5703,5703,0,0,0,0
21,10521,5704,5704,0,0,0,0
7147,17647,5705,5705,0,0,0,0
5528,16028,5706,5706,0,0,0,0
6808,17308,5707,5707,0,0,1,1
6526,17026,2495,2495,1,1,0,0
1172,11672,5709,5709,0,0,0,0
21258,34926,5710,5710,0,0,0,0
2115,12615,5711,5711,0,0,1,1
6429,16929,6715,6715,1,1,0,0
3811,14311,5713,5713,0,0,0,0
8648,19148,5714,5714,0,0,0,0
22718,35105,5715,5715,0,0,0,0
1628,12128,5716,5716,0,0,0,0
1729,12229,5717,5717,0,0,0,0
1446,11946,5718,5718,0,0,0,0
5114,15614,5719,5719,0,0,0,0
7450,17950,5720,5720,0,0,0,0
23698,34885,5721,5721,0,0,0,0
25034,38558,5722,5722,0,0,0,0
9102,19602,5723,5723,0,0,0,0
10460,20960,5724,5724,0,0,0,0
2166,12666,5725,5725,0,0,0,0
3689,14189,5726,5726,0,0,0,0
21160,36507,5727,5727,0,0,1,1
21911,38896,5119,5119,1,1,0,0
1417,11917,9018,9018,1,1,1,1
25432,36201,7707,7707,1,1,0,0
8477,18977,5731,5731,0,0,0,0
3960,14460,5732,5732,0,0,0,0
2927,13427,6304,5733,1,0,0,0
7939,18439,5734,5734,0,0,0,0
10378,20878,5735,5735,0,0,0,0
7068,17568,5736,5736,0,0,0,0
3824,14324,1646,1646,1,1,0,0
8756,19256,5445,8136,1,1,0,0
2952,13452,3169,3312,1,1,1,0
24456,34929,5740,5740,0,0,0,0
10369,20869,5741,5741,0,0,0,0
23778,37443,5742,5742,0,0,0,0
5867,16367,5743,5743,0,0,0,0
25238,36808,201,201,1,1,1,1
2704,13204,5745,5745,0,0,0,0
106,10606,5746,5746,0,0,0,0
4972,15472,5747,5747,0,0,0,0
7368,17868,5748,5748,0,0,0,0
8141,18641,5749,5749,0,0,0,0
9148,19648,5750,5750,0,0,1,1
6169,16669,9904,9904,1,1,0,0
4882,15382,5752,5752,0,0,0,0
7720,18220,5753,5753,0,0,1,1
6194,16694,5754,5754,0,0,0,0
3343,13843,5755,5755,0,0,0,0
9907,20407,5756,6640,0,1,1,1
22893,36846,5757,5757,0,0,0,0
9001,19501,7652,1215,1,1,1,0
1563,12063,5759,5759,0,0,0,0
23478,36959,5760,5760,0,0,0,0
22019,37860,5761,5761,0,0,1,1
7699,18199,5762,5762,0,0,0,0
3594,14094,5763,5763,0,0,0,0
23278,35264,5764,5764,0,0,0,0
8530,19030,5765,5765,0,0,0,0
1272,11772,5766,5766,0,0,1,1
9697,20197,2077,2077,1,1,0,0
23820,38892,5768,5768,0,0,0,0
55,10555,5769,5769,0,0,0,0
3610,14110,5770,5770,0,0,0,0
460,10960,5771,5771,0,0,0,0
2387,12887,1564,4814,1,1,0,0
22885,37810,5773,5773,0,0,0,0
5048,15548,5774,5774,0,0,0,0
5361,15861,5775,5775,0,0,0,0
9915,20415,5776,5776,0,0,0,0
24189,34830,5777,5777,0,0,0,0
8840,19340,5778,5778,0,0,0,0
7087,17587,5779,5779,0,0,0,0
8912,19412,5780,5780,0,0,0,0
8466,18966,5781,5781,0,0,0,0
4353,14853,5782,5782,0,0,0,0
7518,18018,5783,5783,0,0,0,0
3665,14165,5784,5784,0,0,0,0
4087,14587,5785,5785,0,0,0,0
10228,20728,5786,5786,0,0,0,0
24057,36411,5787,8042,0,1,0,0
1737,12237,10470,5788,1,0,0,0
23838,35416,5789,5789,0,0,1,1
22176,37014,5790,5790,0,0,0,0
7199,17699,5791,5791,0,0,0,0
260,10760,5792,5792,0,0,0,0
4966,15466,5793,5793,0,0,0,0
3842,14342,5794,5794,0,0,0,0
21853,37522,4480,4480,1,1,0,0
3170,13670,5796,5796,0,0,0,0
9276,19776,5797,5797,0,0,0,0
8055,18555,5798,5798,0,0,1,1
1219,11719,1386,1386,1,1,0,0
24393,35301,5800,5800,0,0,0,0
24714,36882,5801,5801,0,0,0,0
23059,38067,5802,5802,0,0,0,0
2559,13059,5803,5803,0,0,0,0
21375,37265,5804,5804,0,0,0,0
3231,13731,5805,5805,0,0,0,0
8775,19275,5806,5806,0,0,0,0
7489,17989,5807,5807,0,0,0,0
24046,38602,5808,5808,0,0,0,0
175,10675,5809,5809,0,0,0,0
23841,36155,5810,5810,0,0,0,0
2496,12996,9305,9305,1,1,0,0
22093,38362,5812,5812,0,0,0,0
7735,18235,5283,5283,1,1,0,0
8091,18591,5814,5814,0,0,0,0
8960,19460,5815,5815,0,0,0,0
24901,37752,5816,5816,0,0,0,0
23980,37734,5817,5817,0,0,0,0
21831,36904,5818,5818,0,0,0,0
23792,37324,5819,5819,0,0,0,0
8969,19469,5820,5820,0,0,0,0
6947,17447,5821,5821,0,0,0,0
2727,13227,5822,5822,0,0,0,0
24889,34934,5823,5823,0,0,0,0
21135,36054,5824,5824,0,0,0,0
2521,13021,6188,6188,1,1,0,0
4759,15259,5826,5826,0,0,0,0
25187,38559,5827,5827,0,0,1,1
1335,11835,5828,5828,0,0,0,0
9119,19619,5829,5829,0,0,0,0
9421,19921,8077,8077,1,1,0,0
5381,15881,5831,5831,0,0,0,0
3952,14452,5832,5832,0,0,0,0
1510,12010,5833,5833,0,0,0,0
4537,15037,5834,5834,0,0,1,1
9522,20022,5835,5835,0,0,0,0
6633,17133,5836,5836,0,0,0,0
23290,36320,5837,5837,0,0,0,0
23275,36679,5838,5838,0,0,0,0
553,11053,5839,5839,0,0,0,0
2351,12851,5840,5840,0,0,0,0
1583,12083,5841,5841,0,0,0,0
25389,35805,5842,5842,0,0,0,0
23878,37242,5843,5843,0,0,0,0
10232,20732,5844,5844,0,0,0,0
24382,38938,5845,5845,0,0,0,0
5930,16430,5846,5846,0,0,0,0
7661,18161,9321,9321,1,1,0,0
7897,18397,10314,3644,1,1,1,0
3399,13899,5849,5849,0,0,0,0
23724,38455,5850,5850,0,0,0,0
9323,19823,5851,5851,0,0,0,0
6210,16710,5852,5852,0,0,0,0
8226,18726,5853,5853,0,0,0,0
4361,14861,5854,5854,0,0,0,0
4098,14598,5855,5855,0,0,0,0
4672,15172,5856,5856,0,0,0,0
1424,11924,5857,5857,0,0,0,0
24150,35866,6519,5858,1,0,0,1
6491,16991,3215,3215,1,1,0,0
22663,37294,5860,5860,0,0,0,0
24220,38458,5861,5861,0,0,0,0
24595,35141,5862,5862,0,0,0,0
9688,20188,5863,5863,0,0,0,0
23397,35352,5864,5864,0,0,0,0
7609,18109,5865,5865,0,0,0,0
5686,16186,5866,5866,0,0,0,0
4715,15215,5867,5867,0,0,0,0
22221,36669,5868,5868,0,0,0,0
1514,12014,8268,5869,1,0,0,1
9202,19702,5885,5870,1,0,0,0
2721,13221,5871,5871,0,0,0,0
1658,12158,5872,5872,0,0,0,0
22042,38252,5873,5873,0,0,0,0
23289,38855,5874,5874,0,0,0,0
9160,19660,5875,5875,0,0,0,0
2295,12795,5876,5876,0,0,0,0
3620,14120,6022,5877,1,0,0,0
9771,20271,5878,5878,0,0,0,0
6571,17071,277,1597,1,1,0,1
7198,17698,5880,5880,0,0,0,0
5083,15583,5881,5881,0,0,0,0
7038,17538,5882,5882,0,0,1,1
5525,16025,5883,5883,0,0,1,1
3428,13928,10331,10331,1,1,0,0
5782,16282,2394,9530,1,1,1,0
6874,17374,5886,5886,0,0,0,0
5256,15756,5887,5887,0,0,0,0
9866,20366,5888,5888,0,0,1,1
23421,38139,5186,5889,1,0,0,0
5324,15824,5266,5890,1,0,0,0
22505,35481,5891,5891,0,0,0,0
8857,19357,5892,5892,0,0,0,0
6305,16805,5893,5893,0,0,0,0
7744,18244,5078,5894,1,0,0,0
4140,14640,5895,5895,0,0,0,0
3218,13718,5896,5896,0,0,0,0
6579,17079,5897,5897,0,0,0,0
8688,19188,5898,5898,0,0,0,0
21403,36050,5899,5899,0,0,0,0
21683,37158,5263,5900,1,0,0,0
1386,11886,6386,7718,1,1,0,0
1763,12263,5902,5902,0,0,0,0
2078,12578,1675,1675,1,1,0,0
23842,38187,5904,5904,0,0,1,1
23800,36290,7710,7710,1,1,1,1
5669,16169,5906,5906,0,0,0,0
8632,19132,7934,5907,1,0,1,0
7208,17708,5908,10229,0,1,0,0
23716,36915,5909,5909,0,0,0,0
9691,20191,5910,5910,0,0,0,0
10204,20704,5911,5911,0,0,0,0
7748,18248,5912,5912,0,0,0,0
8582,19082,5536,5913,1,0,1,0
22091,36923,5914,5914,0,0,0,0
6743,17243,5915,5915,0,0,0,0
10194,20694,5916,5916,0,0,0,0
223,10723,5917,5917,0,0,0,0
9690,20190,5918,5918,0,0,0,0
2900,13400,5919,5919,0,0,0,0
10476,20976,5920,5920,0,0,0,0
23360,36642,5921,5921,0,0,0,0
22653,37017,5922,5922,0,0,0,0
7377,17877,5923,5923,0,0,0,0
1608,12108,5924,5924,0,0,0,0
24342,38660,5925,5225,0,1,0,0
10237,20737,5926,5926,0,0,0,0
4947,15447,5927,5927,0,0,0,0
5896,16396,5928,5928,0,0,0,0
8462,18962,5929,5929,0,0,0,0
7882,18382,5930,5930,0,0,0,0
25248,38403,597,597,1,1,0,0
25224,35471,5932,5932,0,0,0,0
82,10582,5933,5933,0,0,0,0
6762,17262,5934,5934,0,0,1,1
24373,35025,5935,5935,0,0,0,0
6354,16854,5936,5936,0,0,0,0
6237,16737,5937,5937,0,0,0,0
1139,11639,5938,5938,0,0,0,0
21491,37055,5968,5968,1,1,0,0
7144,17644,5940,5940,0,0,0,0
5157,15657,5941,5941,0,0,0,0
22467,34585,7146,3192,1,1,1,0
8760,19260,5943,5943,0,0,0,0
7010,17510,5944,5944,0,0,0,0
2481,12981,5945,5945,0,0,0,0
67,10567,9609,6257,1,1,0,0
1141,11641,5947,5947,0,0,0,0
8515,19015,5948,5948,0,0,0,0
23639,35073,5949,5949,0,0,0,0
9528,20028,5950,5950,0,0,1,1
2592,13092,5951,5951,0,0,0,0
926,11426,5952,5952,0,0,0,0
22055,35048,5953,5953,0,0,0,0
9143,19643,5954,5954,0,0,0,0
6857,17357,5955,5955,0,0,0,0
24829,35883,5956,5956,0,0,0,0
3573,14073,5957,5957,0,0,1,1
23760,37570,5958,5958,0,0,0,0
2235,12735,7561,5959,1,0,1,0
22374,38117,3722,5960,1,0,0,0
22487,37102,5961,5961,0,0,0,0
3475,13975,5962,5962,0,0,0,0
1130,11630,5963,5963,0,0,1,1
1076,11576,5964,5964,0,0,0,0
1013,11513,5079,4871,1,1,0,0
21179,38582,5966,5966,0,0,0,0
6888,17388,5967,5967,0,0,0,0
5637,16137,5968,5968,0,0,0,0
21061,35213,5969,5969,0,0,0,0
23350,34864,5970,5970,0,0,0,0
36,10536,5971,5971,0,0,0,0
9465,19965,6098,6098,1,1,0,0
21500,37466,5973,5973,0,0,0,0
8539,19039,5974,5974,0,0,0,0
750,11250,5975,5975,0,0,0,0
2169,12669,5976,5976,0,0,0,0
10133,20633,130,1514,1,1,0,0
3981,14481,5978,5978,0,0,0,0
4539,15039,9156,2756,1,1,0,0
4048,14548,5980,5980,0,0,0,0
23814,38546,5981,5981,0,0,0,0
21075,35106,5982,5982,0,0,0,0
24166,35368,5983,5983,0,0,0,0
5416,15916,5984,3765,0,1,0,1
5551,16051,5985,5985,0,0,0,0
1962,12462,5986,5986,0,0,0,0
24207,38703,5987,5987,0,0,0,0
6099,16599,5988,5988,0,0,0,0
24577,36335,9245,8993,1,1,1,1
7152,17652,5990,5990,0,0,0,0
10057,20557,5991,5991,0,0,0,0
24800,36385,5712,5992,1,0,0,0
24564,37319,5993,5993,0,0,0,0
25232,35745,7877,5994,1,0,0,0
22603,37771,5995,5995,0,0,0,0
4664,15164,1256,1256,1,1,0,0
4440,14940,5997,5997,0,0,0,0
1472,11972,5998,60,0,1,1,0
8554,19054,5999,5999,0,0,0,0
24240,35743,6000,6000,0,0,0,0
5408,15908,6001,6001,0,0,0,0
9785,20285,6002,6002,0,0,0,0
9727,20227,6003,6003,0,0,0,0
22968,36426,6004,6004,0,0,0,0
3696,14196,6005,6005,0,0,0,0
992,11492,6006,6006,0,0,0,0
23617,37409,6007,6007,0,0,0,0
6562,17062,6008,6008,0,0,0,0
6153,16653,6009,6009,0,0,0,0
9669,20169,6010,6010,0,0,0,0
10392,20892,8517,6011,1,0,0,0
8602,19102,8055,6012,1,0,1,0
8828,19328,6013,6013,0,0,0,0
23027,37228,6014,6014,0,0,0,0
9072,19572,9543,6015,1,0,0,1
22890,37663,6016,6016,0,0,0,0
8572,19072,6017,6017,0,0,0,0
6899,17399,6018,6018,0,0,0,0
22422,38098,2399,2399,1,1,0,0
6033,16533,6020,6020,0,0,0,0
7037,17537,6021,6021,0,0,0,0
3444,13944,6022,6022,0,0,0,0
4673,15173,6023,6023,0,0,0,0
25283,37859,6024,6024,0,0,0,0
24337,37348,6025,89,0,1,0,0
980,11480,6026,6026,0,0,0,0
4331,14831,6027,6027,0,0,0,0
25301,37861,6028,6028,0,0,0,0
10222,20722,6029,6029,0,0,0,0
2305,12805,6030,6030,0,0,0,0
23398,34679,6031,6031,0,0,0,0
2934,13434,6032,6032,0,0,0,0
5382,15882,6033,6033,0,0,0,0
22457,38341,6034,6034,0,0,0,0
2848,13348,6035,6035,0,0,0,0
9705,20205,6036,6036,0,0,0,0
5372,15872,6037,6037,0,0,1,1
6095,16595,6038,6038,0,0,0,0
5054,15554,6039,6039,0,0,0,0
21357,35820,6040,6040,0,0,0,0
206,10706,6041,6041,0,0,0,0
8417,18917,6042,6042,0,0,0,0
24618,36348,6043,6043,0,0,0,0
4456,14956,6044,6044,0,0,0,0
4047,14547,6045,6045,0,0,0,0
22323,38408,192,192,1,1,0,0
24526,38723,5537,5537,1,1,0,0
24101,36809,6048,6048,0,0,0,0
2439,12939,6049,6049,0,0,0,0
3574,14074,6050,6050,0,0,0,0
1562,12062,6051,6051,0,0,0,0
21928,36218,342,342,1,1,1,1
24286,34604,6053,6053,0,0,0,0
3306,13806,6054,6054,0,0,0,0
3761,14261,6055,6055,0,0,0,0
21809,37334,10330,9236,1,1,0,0
4415,14915,6057,6057,0,0,0,0
1373,11873,6058,6058,0,0,1,1
6327,16827,6059,6059,0,0,0,0
23803,38258,6060,6060,0,0,0,0
8105,18605,6061,6061,0,0,0,0
4505,15005,6062,6062,0,0,0,0
22102,36711,6063,6063,0,0,0,0
24366,34636,6064,8,0,1,0,0
9282,19782,6065,6065,0,0,0,0
3758,14258,2086,2086,1,1,0,0
2483,12983,3124,3124,1,1,0,0
1784,12284,201,9050,1,1,1,1
5724,16224,3023,3023,1,1,0,0
23222,37251,6070,6070,0,0,0,0
7807,18307,6071,6071,0,0,0,0
5334,15834,6072,6072,0,0,0,0
5305,15805,9162,6073,1,0,0,0
23244,35394,3426,6074,1,0,0,0
24408,35638,6075,6075,0,0,0,0
22742,34983,6076,6076,0,0,0,0
2641,13141,6077,6077,0,0,0,0
6404,16904,6078,6078,0,0,1,1
21486,38538,3467,6501,1,1,0,1
3147,13647,303,1313,1,1,1,0
6145,16645,6081,6081,0,0,0,0
3889,14389,6082,6082,0,0,0,0
8625,19125,385,6083,1,0,0,0
966,11466,6084,6084,0,0,0,0
1655,12155,6085,6085,0,0,0,0
9583,20083,6086,6086,0,0,0,0
9549,20049,6087,6087,0,0,0,0
25236,37687,6088,6088,0,0,0,0
845,11345,6089,6089,0,0,0,0
6983,17483,6090,6090,0,0,1,1
7940,18440,6091,6091,0,0,0,0
21395,34610,6092,6092,0,0,0,0
1989,12489,6093,6093,0,0,0,0
5902,16402,6094,6094,0,0,0,0
21420,35767,6095,6095,0,0,0,0
9146,19646,10175,6528,1,1,0,0
24134,36743,6097,6097,0,0,0,0
25032,38725,6098,6098,0,0,0,0
6593,17093,6099,6099,0,0,0,0
5077,15577,6100,6100,0,0,1,1
8731,19231,6101,6101,0,0,1,1
1211,11711,6102,6102,0,0,0,0
6457,16957,9115,9115,1,1,0,0
4181,14681,6104,6104,0,0,1,1
1908,12408,4993,6105,1,0,0,1
219,10719,6106,6106,0,0,0,0
5078,15578,6107,6107,0,0,0,0
25091,37662,6108,6108,0,0,0,0
6410,16910,6109,6109,0,0,0,0
8420,18920,6110,6110,0,0,0,0
7154,17654,6111,6111,0,0,0,0
4833,15333,6112,6112,0,0,0,0
780,11280,6113,6113,0,0,1,1
21558,36136,6114,6114,0,0,0,0
4762,15262,6115,6115,0,0,0,0
6085,16585,6116,6116,0,0,0,0
2243,12743,6117,6117,0,0,0,0
23566,38750,6118,6118,0,0,0,0
9966,20466,6119,6119,0,0,0,0
4184,14684,6120,6120,0,0,0,0
3803,14303,6121,6121,0,0,1,1
9626,20126,6122,6122,0,0,0,0
23670,37386,6123,6123,0,0,0,0
25028,36330,6124,6124,0,0,0,0
3430,13930,6125,6125,0,0,0,0
578,11078,6126,6126,0,0,0,0
5023,15523,10467,3959,1,1,0,0
4392,14892,6128,6128,0,0,0,0
203,10703,6129,6129,0,0,0,0
6338,16838,6130,6130,0,0,0,0
7566,18066,6131,6131,0,0,0,0
23739,38782,6132,6132,0,0,0,0
21480,35580,6133,6133,0,0,0,0
4520,15020,6134,6134,0,0,0,0
934,11434,8794,6135,1,0,0,0
8015,18515,6136,6136,0,0,0,0
24121,37991,6137,6137,0,0,0,0
7511,18011,6138,5868,0,1,0,0
21889,37845,6139,6139,0,0,0,0
7327,17827,6140,6140,0,0,1,1
4480,14980,6141,6141,0,0,0,0
5909,16409,6142,6142,0,0,0,0
24765,34861,6143,6143,0,0,0,0
21635,37647,6144,6144,0,0,0,0
24198,35016,6145,6145,0,0,0,0
5252,15752,6146,6146,0,0,1,1
8525,19025,9082,9082,1,1,0,0
24120,38948,6148,6148,0,0,0,0
22952,37433,6149,6791,0,1,1,0
962,11462,3451,6150,1,0,1,0
21768,35015,6151,6151,0,0,0,0
6917,17417,6152,6152,0,0,0,0
24941,38310,6153,6153,0,0,0,0
7694,18194,6154,6154,0,0,0,0
7412,17912,6155,6155,0,0,0,0
9144,19644,6289,6156,1,0,1,1
22293,34562,4878,6157,1,0,1,1
38,10538,6158,6158,0,0,0,0
23120,36092,6159,6159,0,0,0,0
22194,35041,6160,6160,0,0,0,0
5182,15682,6161,6161,0,0,0,0
25191,37023,6162,6162,0,0,0,0
24469,34873,6163,6163,0,0,0,0
8,10508,8366,8366,1,1,0,0
9408,19908,2298,6165,1,0,0,0
5590,16090,6166,3738,0,1,0,0
21261,38209,6167,6167,0,0,0,0
5359,15859,6168,6168,0,0,0,0
1924,12424,6169,6169,0,0,0,0
8901,19401,6170,6170,0,0,0,0
1629,12129,6171,6171,0,0,0,0
2891,13391,5518,6528,1,1,0,0
1206,11706,6173,6173,0,0,0,0
7238,17738,6174,6174,0,0,0,0
7710,18210,6175,6175,0,0,0,0
21301,35011,6176,6176,0,0,0,0
21867,38081,6177,6177,0,0,0,0
23601,37683,6178,6178,0,0,0,0
24537,36532,6179,6179,0,0,0,0
24265,36951,6180,6180,0,0,0,0
9580,20080,6181,6181,0,0,0,0
21492,35893,6182,6182,0,0,0,0
5980,16480,6183,6183,0,0,1,1
1624,12124,6184,6184,0,0,0,0
7885,18385,6185,6185,0,0,0,0
5179,15679,6186,6186,0,0,0,0
9908,20408,6187,6187,0,0,0,0
2914,13414,6188,6188,0,0,0,0
4540,15040,6189,6189,0,0,0,0
7992,18492,6222,6190,1,0,0,0
21453,37484,6191,6191,0,0,0,0
3058,13558,6192,6192,0,0,0,0
3463,13963,6193,7751,0,1,0,0
5322,15822,6194,6194,0,0,0,0
2445,12945,6195,6195,0,0,0,0
10220,20720,6196,6196,0,0,0,0
23482,37713,6197,6197,0,0,0,0
21624,37731,8924,6198,1,0,0,0
7247,17747,4562,4562,1,1,1,1
1153,11653,6200,6200,0,0,0,0
1231,11731,6201,3442,0,1,0,0
1461,11961,6202,6202,0,0,0,0
1352,11852,2532,2532,1,1,0,0
5967,16467,6204,4047,0,1,0,1
10037,20537,7653,894,1,1,0,0
5652,16152,6206,6206,0,0,0,0
25395,35132,6207,6207,0,0,0,0
4973,15473,6208,6208,0,0,0,0
7631,18131,6209,6209,0,0,0,0
2447,12947,6328,6210,1,0,1,0
5483,15983,6211,6211,0,0,0,0
8190,18690,6212,6212,0,0,0,0
24610,36210,6213,6213,0,0,0,0
1552,12052,9032,5859,1,1,0,0
22490,36490,6215,6215,0,0,0,0
3183,13683,6216,6216,0,0,0,0
7122,17622,6217,6217,0,0,0,0
22666,35115,6218,6218,0,0,0,0
5650,16150,6219,6219,0,0,0,0
9098,19598,6220,6220,0,0,0,0
211,10711,6221,6221,0,0,0,0
10486,20986,6222,6222,0,0,0,0
10155,20655,6223,6223,0,0,0,0
1824,12324,6224,6224,0,0,0,0
9207,19707,6225,6225,0,0,0,0
21814,34641,6226,6226,0,0,0,0
10144,20644,6227,6227,0,0,0,0
7527,18027,6228,6228,0,0,0,0
3096,13596,6229,6229,0,0,0,0
9834,20334,6230,6230,0,0,0,0
22811,36132,6231,6231,0,0,0,0
21207,38801,6232,8431,0,1,0,0
21658,36570,6233,6233,0,0,0,0
3467,13967,9439,6234,1,0,0,0
23447,35545,6235,6235,0,0,0,0
3419,13919,6236,6236,0,0,0,0
4662,15162,6237,6237,0,0,1,1
3965,14465,6238,6238,0,0,0,0
2077,12577,6239,6239,0,0,0,0
2894,13394,6240,6240,0,0,0,0
23885,34588,6241,6241,0,0,0,0
21106,35594,6242,6242,0,0,0,0
1401,11901,6243,6243,0,0,0,0
8729,19229,6244,6244,0,0,0,0
2311,12811,6245,6245,0,0,0,0
7036,17536,6246,6246,0,0,0,0
21477,36649,6247,6247,0,0,0,0
8246,18746,6248,8362,0,1,0,0
727,11227,6249,6249,0,0,0,0
25051,34489,6250,6250,0,0,0,0
4769,15269,6251,6251,0,0,0,0
2055,12555,6252,6252,0,0,0,0
6481,16981,6253,6253,0,0,0,0
1723,12223,8135,5349,1,1,0,0
4170,14670,6255,6255,0,0,0,0
3303,13803,6256,6256,0,0,1,1
4855,15355,8507,8507,1,1,0,0
22496,36333,6258,6258,0,0,0,0
2655,13155,6259,6259,0,0,0,0
10184,20684,6260,6260,0,0,0,0
22009,35810,6261,6261,0,0,0,0
2770,13270,10362,6262,1,0,0,0
3144,13644,6263,6263,0,0,0,0
22896,35788,6264,6264,0,0,0,0
6699,17199,6265,6265,0,0,0,0
24785,38519,6266,6266,0,0,0,0
7983,18483,8368,8368,1,1,0,0
9353,19853,6268,6268,0,0,0,0
6662,17162,6269,6269,0,0,0,0
965,11465,6270,6270,0,0,1,1
23889,37726,6271,6271,0,0,0,0
5720,16220,6272,6272,0,0,0,0
9372,19872,6273,6273,0,0,0,0
5618,16118,6274,6274,0,0,0,0
6094,16594,6275,2835,0,1,0,0
22734,34677,6276,6276,0,0,0,0
5975,16475,6277,6277,0,0,0,0
754,11254,4942,6278,1,0,0,0
25470,37004,6279,6279,0,0,0,0
9092,19592,6280,6280,0,0,0,0
6413,16913,4249,632,1,1,0,0
2680,13180,6282,6282,0,0,1,1
21132,36734,6283,6283,0,0,1,1
3715,14215,6284,6284,0,0,0,0
3870,14370,6285,6285,0,0,0,0
2950,13450,6286,6286,0,0,0,0
21102,34486,6287,6287,0,0,0,0
24883,37126,6288,6288,0,0,0,0
